,sss,wind,lon,lat,flag,flag_bit
0,31.354333877563477,11.812697410583496,142.30992126464844,41.960086822509766,643,0000001010000011
1,32.470951080322266,9.935525894165039,142.22987365722656,41.75880432128906,2,0000000000000010
2,32.75749588012695,9.537285804748535,142.14712524414062,41.55803680419922,2,0000000000000010
3,32.95165252685547,8.467236518859863,142.05392456054688,41.340980529785156,2,0000000000000010
4,32.603187561035156,8.001818656921387,141.95913696289062,41.10155487060547,2,0000000000000010
5,32.672569274902344,5.2860493659973145,141.8867645263672,40.921424865722656,643,0000001010000011
6,34.91177749633789,0.600164532661438,141.8192138671875,40.73108673095703,643,0000001010000011
7,-9999.0,-9999.0,139.58993530273438,34.944610595703125,65535,1111111111111111
8,-9999.0,-9999.0,139.55587768554688,34.82975387573242,65535,1111111111111111
9,-9999.0,-9999.0,139.4971160888672,34.66863250732422,65535,1111111111111111
10,-9999.0,-9999.0,139.41201782226562,34.43966293334961,65535,1111111111111111
11,-9999.0,-9999.0,139.333984375,34.24005126953125,65535,1111111111111111
12,-9999.0,-9999.0,139.26058959960938,34.020050048828125,65535,1111111111111111
13,34.21733474731445,13.32392406463623,139.1949005126953,33.82033920288086,641,0000001010000001
14,34.40719985961914,12.380859375,139.1178436279297,33.58887481689453,0,0000000000000000
15,34.707820892333984,11.11033821105957,139.04742431640625,33.3822021484375,0,0000000000000000
16,34.8204460144043,10.627285957336426,138.97311401367188,33.1550178527832,0,0000000000000000
17,34.552486419677734,11.043266296386719,138.89675903320312,32.929500579833984,0,0000000000000000
18,34.49580764770508,10.830571174621582,138.82139587402344,32.72217559814453,0,0000000000000000
19,34.83031463623047,10.671935081481934,138.7418212890625,32.5012321472168,0,0000000000000000
20,34.21704864501953,11.009255409240723,138.67721557617188,32.304649353027344,0,0000000000000000
21,34.485626220703125,10.938277244567871,138.6029510498047,32.07202911376953,0,0000000000000000
22,34.5486946105957,9.912466049194336,138.53158569335938,31.857179641723633,0,0000000000000000
23,34.42910385131836,9.89621353149414,138.46347045898438,31.64061164855957,0,0000000000000000
24,35.03045654296875,6.406235694885254,138.3936309814453,31.429792404174805,0,0000000000000000
25,34.41440200805664,9.150684356689453,138.32351684570312,31.20399284362793,0,0000000000000000
26,34.92322540283203,7.616445541381836,138.24468994140625,30.980587005615234,0,0000000000000000
27,34.53071594238281,8.537117004394531,138.1809539794922,30.778583526611328,0,0000000000000000
28,34.62271499633789,7.009805202484131,138.10906982421875,30.558969497680664,0,0000000000000000
29,34.91212844848633,7.367198944091797,138.0428009033203,30.35647201538086,0,0000000000000000
30,34.922481536865234,7.003122806549072,137.96913146972656,30.122394561767578,0,0000000000000000
